"","time","slurry_mass"
"1094",1093,2052724.26577823
"1095",1094,2054658.23021578
"1096",1095,2056592.19465333
"1097",1096,2058526.15909088
"1098",1097,2239256.21724386
"1099",1098,2241190.18168141
"1100",1099,2243124.14611896
"1101",1100,2245058.11055651
"1102",1101,2246992.07499406
"1103",1102,2248926.03943161
"1104",1103,2250860.00386916
"1105",1104,2252793.96830671
"1106",1105,2254727.93274426
"1107",1106,2256661.89718181
"1108",1107,2258595.86161936
"1109",1108,2260529.82605691
"1110",1109,2262463.79049446
"1111",1110,2264397.75493201
"1112",1111,2266331.71936956
"1113",1112,2268265.68380711
"1114",1113,2270199.64824466
"1115",1114,2272133.61268221
"1116",1115,2274067.57711976
"1117",1116,2276001.54155731
"1118",1117,2277935.50599486
"1119",1118,2279869.47043241
"1120",1119,2281803.43486996
"1121",1120,2283737.39930751
"1122",1121,2285671.36374506
"1123",1122,2287605.32818261
"1124",1123,2289539.29262016
"1125",1124,2291473.25705771
"1126",1125,2293407.22149526
"1127",1126,2475042.73984194
"1128",1127,2414885.24570785
"1129",1128,2416819.2101454
"1130",1129,2418753.17458295
"1131",1130,2420687.1390205
"1132",1131,2422621.10345805
"1133",1132,2424555.0678956
"1134",1133,2426489.03233314
"1135",1134,2428422.9967707
"1136",1135,2430356.96120825
"1137",1136,2432290.9256458
"1138",1137,2434224.89008334
"1139",1138,2436158.8545209
"1140",1139,2438092.81895844
"1141",1140,2440026.783396
"1142",1141,2441960.74783354
"1143",1142,2443894.71227109
"1144",1143,2445828.67670864
"1145",1144,2447762.64114619
"1146",1145,2449696.60558374
"1147",1146,2451630.57002129
"1148",1147,2453564.53445884
"1149",1148,2455498.49889639
"1150",1149,2457432.46333394
"1151",1150,2459366.42777149
"1152",1151,2461300.39220904
"1153",1152,2463234.35664659
"1154",1153,2465168.32108414
"1155",1154,2467102.28552169
"1156",1155,1817075.93495695
"1157",1156,1819009.8993945
"1158",1157,2007055.60181955
"1159",1158,2008989.5662571
"1160",1159,2010923.53069465
"1161",1160,2012857.4951322
"1162",1161,2014791.45956975
"1163",1162,2016725.4240073
"1164",1163,2018659.38844485
"1165",1164,2020593.3528824
"1166",1165,2022527.31731995
"1167",1166,2024461.2817575
"1168",1167,2026395.24619505
"1169",1168,2028329.21063259
"1170",1169,2030263.17507015
"1171",1170,2032197.13950769
"1172",1171,2034131.10394525
"1173",1172,2036065.06838279
"1174",1173,2037999.03282034
"1175",1174,2039932.99725789
"1176",1175,2041866.96169545
"1177",1176,2043800.92613299
"1178",1177,2045734.89057054
"1179",1178,2047668.85500809
"1180",1179,2049602.81944564
"1181",1180,2051536.78388319
"1182",1181,2053470.74832074
"1183",1182,2055404.71275829
"1184",1183,2057338.67719584
"1185",1184,2059272.64163339
"1186",1185,2061206.60607094
"1187",1186,587880.466058224
"1188",1187,589814.430495776
"1189",1188,591748.394933324
"1190",1189,593682.359370876
"1191",1190,595616.323808424
"1192",1191,597550.288245976
"1193",1192,599484.252683524
"1194",1193,601418.217121074
"1195",1194,603352.181558623
"1196",1195,605286.145996173
"1197",1196,607220.110433723
"1198",1197,609154.074871273
"1199",1198,611088.039308823
"1200",1199,613022.003746373
"1201",1200,614955.968183923
"1202",1201,616889.932621473
"1203",1202,618823.897059023
"1204",1203,620757.861496573
"1205",1204,622691.825934123
"1206",1205,624625.790371673
"1207",1206,626559.754809223
"1208",1207,628493.719246773
"1209",1208,630427.683684323
"1210",1209,632361.648121872
"1211",1210,634295.612559422
"1212",1211,636229.576996972
"1213",1212,638163.541434522
"1214",1213,640097.505872072
"1215",1214,642031.470309622
"1216",1215,823666.988656306
"1217",1216,515143.66023562
"1218",1217,517077.624673168
"1219",1218,519011.58911072
"1220",1219,520945.553548268
"1221",1220,522879.51798582
"1222",1221,524813.482423368
"1223",1222,526747.446860918
"1224",1223,528681.411298468
"1225",1224,530615.375736017
"1226",1225,532549.340173567
"1227",1226,534483.304611119
"1228",1227,536417.269048667
"1229",1228,538351.233486217
"1230",1229,540285.197923767
"1231",1230,542219.162361317
"1232",1231,544153.126798867
"1233",1232,546087.091236417
"1234",1233,548021.055673967
"1235",1234,549955.020111517
"1236",1235,551888.984549067
"1237",1236,553822.948986617
"1238",1237,555756.913424167
"1239",1238,557690.877861717
"1240",1239,559624.842299266
"1241",1240,561558.806736816
"1242",1241,563492.771174366
"1243",1242,565426.735611916
"1244",1243,567360.700049466
"1245",1244,569294.664487016
"1246",1245,571228.628924566
"1247",1246,759274.331349616
"1248",1247,730162.566501342
"1249",1248,732096.53093889
"1250",1249,734030.495376442
"1251",1250,735964.45981399
"1252",1251,737898.424251542
"1253",1252,739832.38868909
"1254",1253,741766.353126642
"1255",1254,743700.31756419
"1256",1255,745634.282001741
"1257",1256,747568.24643929
"1258",1257,749502.210876839
"1259",1258,751436.175314389
"1260",1259,753370.139751939
"1261",1260,755304.104189489
"1262",1261,757238.068627039
"1263",1262,759172.033064589
"1264",1263,761105.997502139
"1265",1264,763039.961939689
"1266",1265,764973.926377239
"1267",1266,766907.890814789
"1268",1267,768841.855252339
"1269",1268,770775.819689889
"1270",1269,772709.784127439
"1271",1270,774643.748564989
"1272",1271,776577.713002539
"1273",1272,778511.677440088
"1274",1273,780445.641877638
"1275",1274,782379.606315188
"1276",1275,963109.664468177
"1277",1276,965043.628905727
"1278",1277,966977.593343277
"1279",1278,937865.828495003
"1280",1279,939799.792932553
"1281",1280,941733.757370103
"1282",1281,943667.721807653
"1283",1282,945601.686245201
"1284",1283,947535.650682753
"1285",1284,949469.615120301
"1286",1285,951403.579557853
"1287",1286,953337.543995401
"1288",1287,955271.508432951
"1289",1288,957205.472870501
"1290",1289,959139.43730805
"1291",1290,961073.4017456
"1292",1291,963007.366183152
"1293",1292,964941.3306207
"1294",1293,966875.29505825
"1295",1294,968809.2594958
"1296",1295,970743.22393335
"1297",1296,972677.1883709
"1298",1297,974611.15280845
"1299",1298,976545.117246
"1300",1299,978479.08168355
"1301",1300,980413.0461211
"1302",1301,982347.01055865
"1303",1302,984280.9749962
"1304",1303,986214.93943375
"1305",1304,1167850.45778043
"1306",1305,1169784.42221799
"1307",1306,1171718.38665553
"1308",1307,1173652.35109308
"1309",1308,1082449.12767316
"1310",1309,1084383.09211071
"1311",1310,1086317.05654826
"1312",1311,1088251.02098581
"1313",1312,1090184.98542336
"1314",1313,1092118.94986091
"1315",1314,1094052.91429846
"1316",1315,1095986.87873601
"1317",1316,1097920.84317356
"1318",1317,1099854.80761111
"1319",1318,1101788.77204866
"1320",1319,1103722.73648621
"1321",1320,1105656.70092376
"1322",1321,1107590.66536131
"1323",1322,1109524.62979886
"1324",1323,1111458.59423641
"1325",1324,1113392.55867396
"1326",1325,1115326.52311151
"1327",1326,1117260.48754906
"1328",1327,1119194.45198661
"1329",1328,1121128.41642416
"1330",1329,1123062.38086171
"1331",1330,1124996.34529926
"1332",1331,1126930.30973681
"1333",1332,1128864.27417436
"1334",1333,1130798.23861191
"1335",1334,1132732.20304946
"1336",1335,1320777.90547451
"1337",1336,1322711.86991206
"1338",1337,1324645.83434961
"1339",1338,1326579.79878716
"1340",1339,1235376.57536724
"1341",1340,1237310.53980479
"1342",1341,1239244.50424234
"1343",1342,1241178.46867989
"1344",1343,1243112.43311744
"1345",1344,1245046.39755499
"1346",1345,1246980.36199254
"1347",1346,1248914.32643009
"1348",1347,1250848.29086764
"1349",1348,1252782.25530519
"1350",1349,1254716.21974274
"1351",1350,1256650.18418029
"1352",1351,1258584.14861784
"1353",1352,1260518.11305539
"1354",1353,1262452.07749294
"1355",1354,1264386.04193049
"1356",1355,1266320.00636804
"1357",1356,1268253.97080559
"1358",1357,1270187.93524314
"1359",1358,1272121.89968069
"1360",1359,1274055.86411824
"1361",1360,1275989.82855579
"1362",1361,1277923.79299334
"1363",1362,1279857.75743089
"1364",1363,1281791.72186844
"1365",1364,1462521.78002143
"1366",1365,1464455.74445897
"1367",1366,1466389.70889653
"1368",1367,1468323.67333407
"1369",1368,1470257.63777162
"1370",1369,1441145.87292335
"1371",1370,1443079.8373609
"1372",1371,1445013.80179845
"1373",1372,1446947.766236
"1374",1373,1448881.73067355
"1375",1374,1450815.6951111
"1376",1375,1452749.65954865
"1377",1376,1454683.6239862
"1378",1377,1456617.58842375
"1379",1378,1458551.5528613
"1380",1379,1460485.51729885
"1381",1380,1462419.4817364
"1382",1381,1464353.44617395
"1383",1382,1466287.4106115
"1384",1383,1468221.37504905
"1385",1384,1470155.3394866
"1386",1385,1472089.30392415
"1387",1386,1474023.2683617
"1388",1387,1475957.23279925
"1389",1388,1477891.1972368
"1390",1389,1479825.16167435
"1391",1390,1481759.1261119
"1392",1391,1483693.09054945
"1393",1392,1485627.054987
"1394",1393,1667262.57333368
"1395",1394,1669196.53777123
"1396",1395,1671130.50220878
"1397",1396,1673064.46664633
"1398",1397,1674998.43108388
"1399",1398,1676932.39552143
"1400",1399,1678866.35995898
"1401",1400,1680800.32439653
"1402",1401,1682734.28883408
"1403",1402,1684668.25327163
"1404",1403,1686602.21770918
"1405",1404,1688536.18214673
"1406",1405,1690470.14658428
"1407",1406,1692404.11102183
"1408",1407,1694338.07545938
"1409",1408,1696272.03989693
"1410",1409,1698206.00433448
"1411",1410,1700139.96877203
"1412",1411,1702073.93320958
"1413",1412,1704007.89764713
"1414",1413,1705941.86208468
"1415",1414,1707875.82652223
"1416",1415,1709809.79095978
"1417",1416,1711743.75539733
"1418",1417,1713677.71983488
"1419",1418,1715611.68427243
"1420",1419,1717545.64870998
"1421",1420,1719479.61314753
"1422",1421,1721413.57758508
"1423",1422,1723347.54202263
"1424",1423,1725281.50646018
"1425",1424,1913327.20888523
"1426",1425,1915261.17332278
"1427",1426,1917195.13776033
"1428",1427,1919129.10219788
"1429",1428,1921063.06663543
"1430",1429,1922997.03107298
"1431",1430,1924930.99551053
"1432",1431,1926864.95994808
"1433",1432,1928798.92438563
"1434",1433,1930732.88882318
"1435",1434,1932666.85326073
"1436",1435,1934600.81769828
"1437",1436,1936534.78213583
"1438",1437,1938468.74657338
"1439",1438,1940402.71101093
"1440",1439,1942336.67544848
"1441",1440,1944270.63988603
"1442",1441,1946204.60432358
"1443",1442,1948138.56876113
"1444",1443,1950072.53319868
"1445",1444,1952006.49763623
"1446",1445,1953940.46207378
"1447",1446,1955874.42651133
"1448",1447,1957808.39094888
"1449",1448,1959742.35538643
"1450",1449,1961676.31982398
"1451",1450,1963610.28426153
"1452",1451,1965544.24869908
"1453",1452,1967478.21313663
"1454",1453,2148208.27128961
"1455",1454,2150142.23572716
"1456",1455,2152076.20016471
"1457",1456,2154010.16460226
"1458",1457,2155944.12903981
"1459",1458,2157878.09347736
"1460",1459,2159812.05791491
"1461",1460,2205122.25950294
